# Final state angular momentum:   1
# Broadening parameter (in eV):    0.800
# Absorbing atom type (xiabs):   2
# Energy (eV)   sigma
  -10.00000000    0.00011254
   -6.00000000    0.00018007
   -2.00000000    0.01411490
    2.00000000    0.00210038
    6.00000000    0.01257490
   10.00000000    0.00307032
   14.00000000    0.00533359
   18.00000000    0.00841687
   22.00000000    0.00354912
   26.00000000    0.00466541
   30.00000000    0.00547143
   34.00000000    0.00358780
   38.00000000    0.00666035
   42.00000000    0.00450151
   46.00000000    0.00571361
   50.00000000    0.00433557
