# Final state angular momentum:   1
# Broadening parameter (in eV):    0.800
# Absorbing atom type (xiabs):   2
# Energy (eV)   sigma_tot   sigma_up    sigma_down
  -10.00000000    0.00011416    0.00005585    0.00005830
   -6.00000000    0.00019037    0.00009120    0.00009918
   -2.00000000    0.01135904    0.00526139    0.00609765
    2.00000000    0.00394315    0.00212996    0.00181319
    6.00000000    0.00497755    0.00325783    0.00171972
   10.00000000    0.01527474    0.00624713    0.00902761
   14.00000000    0.00125870    0.00057893    0.00067977
   18.00000000    0.00414933    0.00280836    0.00134096
   22.00000000    0.00528911    0.00305053    0.00223858
   26.00000000    0.00461424    0.00209563    0.00251861
   30.00000000    0.00454620    0.00292764    0.00161857
   34.00000000    0.00243142    0.00101353    0.00141789
   38.00000000    0.00328149    0.00199597    0.00128552
   42.00000000    0.00349513    0.00157494    0.00192019
   46.00000000    0.00203827    0.00106354    0.00097473
   50.00000000    0.00618822    0.00427720    0.00191102
