,interpolated_mep,mep
0,0,0
1,0,0
2,0.10000000000000001,2.4196735479
3,-0.0296071688,0.5
4,0.20000000000000001,-0.28468431519999998
5,-0.10020887890000001,0.037854620499999998
6,0.29999999999999999,1
7,-0.18447543620000001,-1e-10
8,0.40000000000000002,2.1764156107999999
9,-0.25507714640000001,
10,0.5,
11,-0.28468431519999998,
12,0.59999999999999998,
13,-0.25507714640000001,
14,0.69999999999999996,
15,-0.18447543620000001,
16,0.80000000000000004,
17,-0.100208879,
18,0.90000000000000002,
19,-0.0296071688,
20,1,
21,-1e-10,
