,spectra_val_0,spectra_val_1
0.000000000000000000e+00,-1.000000000000000000e+01,1.125400000000000033e-04
1.000000000000000000e+00,-6.000000000000000000e+00,1.800700000000000022e-04
2.000000000000000000e+00,-2.000000000000000000e+00,1.411489999999999967e-02
3.000000000000000000e+00,2.000000000000000000e+00,2.100380000000000216e-03
4.000000000000000000e+00,6.000000000000000000e+00,1.257489999999999997e-02
5.000000000000000000e+00,1.000000000000000000e+01,3.070320000000000080e-03
6.000000000000000000e+00,1.400000000000000000e+01,5.333590000000000032e-03
7.000000000000000000e+00,1.800000000000000000e+01,8.416869999999999907e-03
8.000000000000000000e+00,2.200000000000000000e+01,3.549119999999999792e-03
9.000000000000000000e+00,2.600000000000000000e+01,4.665410000000000043e-03
1.000000000000000000e+01,3.000000000000000000e+01,5.471430000000000217e-03
1.100000000000000000e+01,3.400000000000000000e+01,3.587799999999999930e-03
1.200000000000000000e+01,3.800000000000000000e+01,6.660349999999999777e-03
1.300000000000000000e+01,4.200000000000000000e+01,4.501510000000000233e-03
1.400000000000000000e+01,4.600000000000000000e+01,5.713610000000000043e-03
1.500000000000000000e+01,5.000000000000000000e+01,4.335570000000000396e-03
