,spectra_val_0,spectra_val_1,spectra_val_2,spectra_val_3
0.000000000000000000e+00,-1.000000000000000000e+01,1.141600000000000047e-04,5.585000000000000229e-05,5.830000000000000086e-05
1.000000000000000000e+00,-6.000000000000000000e+00,1.903700000000000086e-04,9.119999999999999418e-05,9.917999999999999570e-05
2.000000000000000000e+00,-2.000000000000000000e+00,1.135904000000000080e-02,5.261390000000000337e-03,6.097649999999999598e-03
3.000000000000000000e+00,2.000000000000000000e+00,3.943150000000000301e-03,2.129960000000000186e-03,1.813189999999999897e-03
4.000000000000000000e+00,6.000000000000000000e+00,4.977549999999999857e-03,3.257830000000000188e-03,1.719720000000000103e-03
5.000000000000000000e+00,1.000000000000000000e+01,1.527474000000000019e-02,6.247130000000000044e-03,9.027610000000000148e-03
6.000000000000000000e+00,1.400000000000000000e+01,1.258699999999999966e-03,5.789299999999999611e-04,6.797700000000000053e-04
7.000000000000000000e+00,1.800000000000000000e+01,4.149329999999999685e-03,2.808360000000000196e-03,1.340959999999999982e-03
8.000000000000000000e+00,2.200000000000000000e+01,5.289109999999999645e-03,3.050530000000000082e-03,2.238579999999999997e-03
9.000000000000000000e+00,2.600000000000000000e+01,4.614240000000000355e-03,2.095629999999999802e-03,2.518610000000000120e-03
1.000000000000000000e+01,3.000000000000000000e+01,4.546200000000000241e-03,2.927640000000000017e-03,1.618569999999999948e-03
1.100000000000000000e+01,3.400000000000000000e+01,2.431420000000000109e-03,1.013529999999999900e-03,1.417889999999999992e-03
1.200000000000000000e+01,3.800000000000000000e+01,3.281490000000000188e-03,1.995970000000000123e-03,1.285520000000000065e-03
1.300000000000000000e+01,4.200000000000000000e+01,3.495129999999999938e-03,1.574939999999999934e-03,1.920190000000000004e-03
1.400000000000000000e+01,4.600000000000000000e+01,2.038270000000000012e-03,1.063539999999999972e-03,9.747300000000000408e-04
1.500000000000000000e+01,5.000000000000000000e+01,6.188220000000000352e-03,4.277200000000000099e-03,1.911020000000000036e-03
